x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,146.5,148.0,"['Camden S', 'teacher']",False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,126.5,128.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,25.5,27.0,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,109.0,110.5,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,171.0,172.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,146.5,148.0,"['Camden S', 'teacher']",True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,126.5,128.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,25.5,27.0,['Lex M'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,109.0,110.5,['Camden S'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,171.0,172.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets/enrollment_simulated_teacher.wav,0.0,10,['teacher'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,146.5,148.0,"['Camden S', 'teacher']",True
