x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48.wav,540.5,542.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,492.5,494.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48.wav,313.5,315.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,420.0,421.5,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher2.wav,0.0,10.0,TargetedTeacher2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48.wav,122.0,123.5,_UNKNOWN,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti3_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti3_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti3_ex0_WAV48.wav,131.5,133.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,498.0,499.5,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48.wav,550.5,552.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,57.5,59.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex0_WAV48.wav,235.0,236.5,_UNKNOWN,False
